long,lat
144.8676742,13.47940553
-159.3251948,21.99935823
145.7469072,15.25505648
-169.4180646,-14.23363912
144.9516656,13.60211818
166.6036328,19.32212284
-169.6084084,-14.18847266
-158.1713499,21.58794391
-175.9213367,27.81839266
-176.4879138,0.19358399
-173.95509,26.06315
145.7193268,18.04589144
-160.078,22.00846901
160.076967,-9.014033
-170.8319,-14.32808
-155.0219559,19.32602129
-156.8059088,20.80028358
166.6559241,19.26767877
-169.6431206,-14.16504419
144.848981,13.64638084
-166.2142973,23.64137105
-173.997033,26.0782
178.69645,-7.493133
-160.0856919,21.88815528
-170.8350084,-14.30987845
-159.785417,-21.200217
144.6658783,13.46646622
164.757517,-21.086033
-155.8204122,19.01212153
-158.0399467,21.69083269
-155.140342,19.919755
-170.7674335,-14.36350428
167.813,-16.4955
-173.87526,26.02157
-170.63693,-14.29896
145.2068616,20.02620947
-178.349333,28.393133
-176.6219642,0.80836179
142.4359675,20.49363568
145.635616,18.77844369
-170.5858065,-14.25038901
-170.7817442,-14.35969672
-176.46338,0.19856
-176.6108512,0.81008245
-156.9213,20.7337
145.8153,17.60753
-174.339333,-19.757533
-168.1567857,-14.53192191
-158.0547591,21.2782175
-168.1628331,-14.5483829
